id	age	authors_cell_type_-_ontology_labels	authors_cell_type	developmental_stage	disease	immunophenotype	individual	organism_part	organism	sex	authors_cell_type_-_ontology_labels	authors_cell_type	single_cell_identifier	age_ontology	authors_cell_type_-_ontology_labels_ontology	authors_cell_type_ontology	developmental_stage_ontology	disease_ontology	immunophenotype_ontology	individual_ontology	organism_part_ontology	organism_ontology	sex_ontology	authors_cell_type_-_ontology_labels_ontology	authors_cell_type_ontology	single_cell_identifier_ontology
ERR4872941	17 week	dendritic cell	dendritic cell 2	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14-; CD204-; CLEC9A-; CD1c+	F83	bone marrow	Homo sapiens	female	dendritic cell	dendritic cell 2	93-Val-P1-ProMy-29_S25		http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	
ERR4872942	17 week	dendritic cell	dendritic cell 2	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14-; CD204-; CLEC9A-; CD1c+	F83	bone marrow	Homo sapiens	female	dendritic cell	dendritic cell 2	94-Val-P1-ProMy-30_S78		http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	
ERR4872943	17 week	eosinophil	eosinophil	late embryonic stage	normal	CD45+; CD125+; FSC-hi	F90	bone marrow	Homo sapiens	female	eosinophil	eosinophil	133-F90-P2-Mast-1-Muzz-Haniffa_S159		http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	
ERR4872944	17 week	eosinophil	eosinophil	late embryonic stage	normal	CD45+; CD125+; FSC-hi	F90	bone marrow	Homo sapiens	female	eosinophil	eosinophil	134-F90-P2-Mast-2-Muzz-Haniffa_S158		http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	
ERR4872945	17 week	eosinophil	eosinophil	late embryonic stage	normal	CD45+; CD125+; FSC-hi	F90	bone marrow	Homo sapiens	female	eosinophil	eosinophil	135-F90-P2-Mast-3-Muzz-Haniffa_S157		http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	
ERR4872946	17 week	eosinophil	eosinophil	late embryonic stage	normal	CD45+; CD125+; FSC-hi	F90	bone marrow	Homo sapiens	female	eosinophil	eosinophil	136-F90-P2-Mast-4-Muzz-Haniffa_S156		http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	
ERR4872947	17 week	eosinophil	eosinophil	late embryonic stage	normal	CD45+; CD125+; FSC-hi	F90	bone marrow	Homo sapiens	female	eosinophil	eosinophil	137-F90-P2-Mast-5-Muzz-Haniffa_S155		http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	
ERR4872948	17 week	eosinophil	eosinophil	late embryonic stage	normal	CD45+; CD125+; FSC-hi	F90	bone marrow	Homo sapiens	female	eosinophil	eosinophil	138-F90-P2-Mast-6-Muzz-Haniffa_S154		http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	
ERR4872949	17 week	eosinophil	eosinophil	late embryonic stage	normal	CD45+; CD125+; FSC-hi	F90	bone marrow	Homo sapiens	female	eosinophil	eosinophil	139-F90-P2-Mast-7-Muzz-Haniffa_S153		http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	
ERR4872950	17 week	eosinophil	eosinophil	late embryonic stage	normal	CD45+; CD125+; FSC-hi	F90	bone marrow	Homo sapiens	female	eosinophil	eosinophil	140-F90-P2-Mast-8-Muzz-Haniffa_S152		http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	
ERR4872951	17 week	eosinophil	eosinophil	late embryonic stage	normal	CD45+; CD125+; FSC-hi	F90	bone marrow	Homo sapiens	female	eosinophil	eosinophil	141-F90-P2-Mast-9-Muzz-Haniffa_S151		http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	
ERR4872952	17 week	eosinophil	eosinophil	late embryonic stage	normal	CD45+; CD125+; FSC-hi	F90	bone marrow	Homo sapiens	female	eosinophil	eosinophil	142-F90-P2-Mast-10-Muzz-Haniffa_S150		http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	
ERR4872953	17 week	eosinophil	eosinophil	late embryonic stage	normal	CD45+; CD125+; FSC-hi	F90	bone marrow	Homo sapiens	female	eosinophil	eosinophil	143-F90-P2-Mast-11-Muzz-Haniffa_S149		http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	
ERR4872954	17 week	eosinophil	eosinophil	late embryonic stage	normal	CD45+; CD125+; FSC-hi	F90	bone marrow	Homo sapiens	female	eosinophil	eosinophil	144-F90-P2-Mast-12-Muzz-Haniffa_S148		http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	
ERR4872955	17 week	eosinophil	eosinophil	late embryonic stage	normal	CD45+; CD125+; FSC-hi	F90	bone marrow	Homo sapiens	female	eosinophil	eosinophil	145-F90-P2-Mast-13-Muzz-Haniffa_S147		http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	
ERR4872956	17 week	eosinophil	eosinophil	late embryonic stage	normal	CD45+; CD125+; FSC-hi	F90	bone marrow	Homo sapiens	female	eosinophil	eosinophil	146-F90-P2-Mast-14-Muzz-Haniffa_S146		http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	
ERR4872957	17 week	eosinophil	eosinophil	late embryonic stage	normal	CD45+; CD125+; FSC-hi	F90	bone marrow	Homo sapiens	female	eosinophil	eosinophil	147-F90-P2-Mast-15-Muzz-Haniffa_S145		http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	
ERR4872958	17 week	eosinophil	eosinophil	late embryonic stage	normal	CD45+; CD125+; FSC-hi	F90	bone marrow	Homo sapiens	female	eosinophil	eosinophil	148-F90-P2-Mast-16-Muzz-Haniffa_S144		http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	
ERR4872959	17 week	eosinophil	eosinophil	late embryonic stage	normal	CD45+; CD125+; FSC-hi	F90	bone marrow	Homo sapiens	female	eosinophil	eosinophil	149-F90-P2-Mast-17-Muzz-Haniffa_S143		http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	
ERR4872960	17 week	eosinophil	eosinophil	late embryonic stage	normal	CD45+; CD125+; FSC-hi	F90	bone marrow	Homo sapiens	female	eosinophil	eosinophil	151-F90-P2-Mast-19-Muzz-Haniffa_S141		http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	
ERR4872961	17 week	eosinophil	eosinophil	late embryonic stage	normal	CD45+; CD125+; FSC-hi	F90	bone marrow	Homo sapiens	female	eosinophil	eosinophil	152-F90-P2-Mast-20-Muzz-Haniffa_S140		http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	
ERR4872962	17 week	eosinophil	eosinophil	late embryonic stage	normal	CD45+; CD125+; FSC-hi	F90	bone marrow	Homo sapiens	female	eosinophil	eosinophil	153-F90-P2-Mast-21-Muzz-Haniffa_S139		http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	
ERR4872963	17 week	eosinophil	eosinophil	late embryonic stage	normal	CD45+; CD125+; FSC-hi	F90	bone marrow	Homo sapiens	female	eosinophil	eosinophil	154-F90-P2-Mast-22-Muzz-Haniffa_S138		http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	
ERR4872964	17 week	eosinophil	eosinophil	late embryonic stage	normal	CD45+; CD125+; FSC-hi	F90	bone marrow	Homo sapiens	female	eosinophil	eosinophil	155-F90-P2-Mast-23-Muzz-Haniffa_S137		http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	
ERR4872965	17 week	eosinophil	eosinophil	late embryonic stage	normal	CD45+; CD125+; FSC-hi	F90	bone marrow	Homo sapiens	female	eosinophil	eosinophil	156-F90-P2-Mast-24-Muzz-Haniffa_S136		http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	
ERR4872966	17 week	eosinophil	eosinophil	late embryonic stage	normal	CD45+; CD125+; FSC-hi	F90	bone marrow	Homo sapiens	female	eosinophil	eosinophil	157-F90-P2-Mast-25-Muzz-Haniffa_S135		http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	
ERR4872967	17 week	eosinophil	eosinophil	late embryonic stage	normal	CD45+; CD125+; FSC-hi	F90	bone marrow	Homo sapiens	female	eosinophil	eosinophil	158-F90-P2-Mast-26-Muzz-Haniffa_S134		http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	
ERR4872968	17 week	eosinophil	eosinophil	late embryonic stage	normal	CD45+; CD125+; FSC-hi	F90	bone marrow	Homo sapiens	female	eosinophil	eosinophil	159-F90-P2-Mast-27-Muzz-Haniffa_S133		http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	
ERR4872969	17 week	eosinophil	eosinophil	late embryonic stage	normal	CD45+; CD125+; FSC-hi	F90	bone marrow	Homo sapiens	female	eosinophil	eosinophil	160-F90-P2-Mast-28-Muzz-Haniffa_S132		http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	
ERR4872970	17 week	eosinophil	eosinophil	late embryonic stage	normal	CD45+; CD125+; FSC-hi	F90	bone marrow	Homo sapiens	female	eosinophil	eosinophil	162-F90-P2-Mast-30-Muzz-Haniffa_S130		http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	
ERR4872971	17 week	eosinophil	eosinophil	late embryonic stage	normal	CD45+; CD125+; FSC-hi	F90	bone marrow	Homo sapiens	female	eosinophil	eosinophil	163-F90-P2-Mast-31-Muzz-Haniffa_S129		http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	
ERR4872972	17 week	eosinophil	eosinophil	late embryonic stage	normal	CD45+; CD125+; FSC-hi	F90	bone marrow	Homo sapiens	female	eosinophil	eosinophil	164-F90-P2-Mast-32-Muzz-Haniffa_S128		http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	
ERR4872973	17 week	eosinophil	eosinophil	late embryonic stage	normal	CD45+; CD125+; FSC-hi	F90	bone marrow	Homo sapiens	female	eosinophil	eosinophil	165-F90-P2-Mast-33-Muzz-Haniffa_S127		http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	
ERR4872974	17 week	eosinophil	eosinophil	late embryonic stage	normal	CD45+; CD125+; FSC-hi	F90	bone marrow	Homo sapiens	female	eosinophil	eosinophil	166-F90-P2-Mast-34-Muzz-Haniffa_S126		http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	
ERR4872975	17 week	eosinophil	eosinophil	late embryonic stage	normal	CD45+; CD125+; FSC-hi	F90	bone marrow	Homo sapiens	female	eosinophil	eosinophil	167-F90-P2-Mast-35-Muzz-Haniffa_S125		http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	
ERR4872976	17 week	eosinophil	eosinophil	late embryonic stage	normal	CD45+; CD125+; FSC-hi	F90	bone marrow	Homo sapiens	female	eosinophil	eosinophil	168-F90-P2-Mast-36-Muzz-Haniffa_S124		http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	
